id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
63406.0,4.593368215808865,8.066866604869407,0.3936883642745427,0.2560230971114162,0.10079331431829583,-1.454607153038367,7.679444593843659,6.464902331183347,-1.214542262660312,6.143555675074928,5.171921864946677,-0.9716338101282505,-0.4938714872411009
63437.0,5.155798248916795,8.187694726299235,0.3967851370782382,0.1237115467858247,0.04908690304957433,-1.5810463204703062,6.858277031435265,5.139451352730612,-1.7188256787046532,5.486621625148212,4.11156108218449,-1.3750605429637215,0.267790030935406
63438.0,5.1545080996343895,9.4717623613309,1.4315650289085415,0.1238004689750735,0.1772284219471921,-1.131235603424502,6.409402473007517,6.876835714966209,0.46743324195869196,5.127521978406014,5.501468571972968,0.3739465935669539,0.07222222192097927
63439.0,5.138600120592204,8.527579172155693,0.5581655230895203,0.1855163065673988,0.10354880629682794,-1.4569273259231683,7.262073594045735,6.502362616151741,-0.7597109778939943,5.809658875236588,5.201890092921395,-0.6077687823151932,0.10529603315132889
63440.0,5.134300997588816,8.804266524794158,0.7351878013827334,0.1646177589295452,0.12102496825596516,-1.358797015598689,7.008227070604247,6.607421947799956,-0.40080512280429037,5.606581656483399,5.285937558239966,-0.32064409824343265,0.053828527831323955
63442.0,7.410793768387192,8.050746450099705,0.20941440897991,0.113296765482218,0.02372597518279415,-2.0,7.162652534004772,3.876120358985074,-3.2865321750196985,5.7301220272038185,3.100896287188059,-2.6292257400157593,7.9231512871414935
63472.0,5.340772216259216,8.37326749057747,0.4663043527649955,0.179942622644425,0.08390802818704443,-1.57158804317565,7.336990181130028,6.216720408343148,-1.1202697727868802,5.869592144904023,4.9733763266745195,-0.8962158182295035,0.3817568132807937
63486.0,4.221244691449296,8.223269323975284,0.4784248122911866,0.2485652670651064,0.11891979123773219,-1.2882291440434392,7.474550473004451,6.513991558447878,-0.9605589145565734,5.979640378403562,5.211193246758302,-0.7684471316452592,-0.748040353886634
63519.0,4.094890577720905,8.825455746166737,0.7679011326848255,0.4714076167952208,0.36199444289330424,-1.0395576621579137,7.366161066775272,7.480855758584136,0.1146946918088636,5.892928853420218,5.984684606867308,0.09175575344708964,-0.10381124624159936
63544.0,4.28046926751763,8.700672592431888,0.6923888861467091,0.2943654793928671,0.20381538639686933,-1.1389053729041285,7.545566008091134,7.066616272686064,-0.47894973540507024,6.036452806472908,5.653293018148852,-0.38315978832405584,-0.3446190539382473
63557.0,4.837325344849508,8.070040232655426,0.3761318445545036,0.1409682167609825,0.053022635393867444,-1.5266835220254533,6.974047139964436,5.253323672719374,-1.7207234672450618,5.579237711971549,4.2026589381754995,-1.3765787737960498,-0.27991809664344947
63601.0,4.255137255364443,8.396450955051503,0.5454626389088482,0.2546527723428351,0.13890357320757699,-1.237783342341307,7.4556285681304955,6.6659235958473175,-0.7897049722831779,5.9645028545043965,5.332738876677854,-0.6317639778265427,-0.5882218131071945
63641.0,6.289264663679036,8.103675366267826,0.2903318087631228,0.1272029551061168,0.036931064035973196,-1.9504930209099718,7.263984623039902,4.804585822523496,-2.4593988005164062,5.811187698431922,3.8436686580187964,-1.967519040413126,3.1708159674004097
63679.0,4.0135544039620745,10.237585775638856,2.1710940992543177,0.2837901876024847,0.6161352017300303,-0.5209112997150229,6.879903425048023,6.731235277611479,-0.14866814743654366,5.503922740038418,5.384988222089183,-0.11893451794923493,-0.14665303930989548
63680.0,4.024140431925259,8.368551804976905,0.5493399147111195,0.2211242106931031,0.12147235504271288,-1.1782489978356612,7.212157884931113,6.431681352169985,-0.7804765327611278,5.76972630794489,5.145345081735989,-0.624381226208901,-0.7616354921527455
63707.0,5.1537465502233335,9.263646652186042,1.162734571055782,0.1311191953161972,0.15245682132315785,-1.2038476368018856,6.55684646266537,6.753288218676463,0.19644175601109293,5.245477170132296,5.4026305749411705,0.15715340480887452,0.030202242306519324
63708.0,4.368776179113258,9.395415620279842,1.21335254813882,0.307372618844153,0.37295135030265536,-0.9222373866360327,7.385232918731003,7.3505852027444645,-0.03464771598653815,5.908186334984802,5.88046816219557,-0.027718172789231943,-0.021870463670021267
63709.0,4.764003566102515,8.80348221627705,0.7415164803360352,0.1956977573584216,0.14511311224607223,-1.2479822941337868,7.122739840513362,6.733102263745323,-0.3896375767680391,5.69819187241069,5.386481810996259,-0.3117100614144306,-0.09195307862971484
63710.0,5.229121298887509,8.95096803454006,0.8515553400411472,0.2377318909350353,0.2024418612238089,-1.3358975775772317,7.464159911925815,7.254798542081346,-0.20936136984446918,5.971327929540653,5.803838833665077,-0.1674890958755757,0.047969148995632864
63714.0,5.364972939142827,8.267473763627589,0.4159294397965221,0.1655306908687319,0.06884908752216293,-1.6158760644731922,7.272511647434613,5.855180756987209,-1.4173308904474045,5.818009317947691,4.684144605589767,-1.1338647123579246,0.5172874208245098
63748.0,6.662399895861494,8.126105206333053,0.2768517537738625,0.057269633787596,0.015855198552082804,-2.0,5.789622030065094,3.0008584249829955,-2.7887636050820985,4.631697624052075,2.4006867399863965,-2.2310108840656784,4.6360403266708055
63752.0,7.4965754879058,8.046641358622011,0.2037926597716404,0.1220541682754186,0.024873743589062927,-2.0,7.259657846829519,3.978705765457134,-3.2809520813723854,5.807726277463615,3.182964612365707,-2.624761665097908,8.191144543347816
63753.0,6.768408491486341,8.084932196926498,0.2554701704103246,0.1186226226459507,0.03030454162188066,-2.0,7.222502565062435,4.407538596887151,-2.8149639681752836,5.778002052049948,3.526030877509721,-2.2519711745402273,4.978006184549259
63755.0,7.236341932727307,8.289595656367545,0.3158311557603017,0.1328944237164869,0.04197219943647731,-2.0,7.370520274657382,5.114808639016418,-2.2557116356409646,5.896416219725906,4.091846911213135,-1.8045693085127716,5.044542518924788
63761.0,4.993827295418357,8.113545996460633,0.3800654736197304,0.2128191805101587,0.08088522263595636,-1.5584070898642852,7.542439389506865,6.130300467668973,-1.412138921837892,6.033951511605493,4.9042403741351785,-1.1297111374703146,-0.008716716392745297
63763.0,4.801216668582225,8.010242727887027,0.3586926054671509,0.1872939969813365,0.06718097176559229,-1.5367800458142082,7.354351619483005,5.737029829314051,-1.6173217901689538,5.883481295586404,4.589623863451242,-1.2938574321351624,-0.3214966134243438
63768.0,4.788929916755743,8.02701537586329,0.3651735421012598,0.1283903444364527,0.0468847568494602,-1.5272235934745715,6.852820685335584,5.006804706356595,-1.846015978978989,5.4822565482684675,4.0054437650852766,-1.476812783183191,-0.389638746353324
63773.0,7.457147419594606,8.120700951600531,0.2317830187175989,0.1306371784190529,0.030279479570717645,-2.0,7.348200375023506,4.405742032226721,-2.942458342796785,5.878560300018805,3.524593625781377,-2.353966674237428,7.230053924267739
63775.0,4.93027884751923,8.182455761108752,0.4105803456277749,0.108950296980705,0.044732850590586584,-1.5152241378677058,6.626909393066724,4.903851252611293,-1.7230581404554313,5.30152751445338,3.923081002089034,-1.3784465123643463,-0.12013359934392463
63776.0,4.727777245619525,8.457894599032848,0.5443791708663251,0.1905176303526618,0.10371382964679905,-1.3580700640243608,7.1978755774543695,6.405580076841383,-0.7922955006129868,5.758300461963495,5.124464061473107,-0.633836400490388,-0.21568086346012436
63777.0,4.848322465293233,8.619588928765314,0.6241157336292424,0.1658828938798205,0.10353012401034595,-1.3376406145201098,6.99704542401023,6.382840817172993,-0.6142046068372373,5.597636339208186,5.106272653738396,-0.49136368546979003,-0.09316104057061134
63780.0,4.565385470749531,8.134603510328919,0.4195917036381617,0.1956939214976458,0.08211154591282988,-1.4225044126097375,7.297236420993621,6.034070500119038,-1.2631659208745836,5.837789136794897,4.82725640009523,-1.010532736699667,-0.5489902620661424
63807.0,6.468928279147572,8.16876138915285,0.3049984745019442,0.139546114748871,0.04256135212107891,-1.981611997540774,7.4157652455622225,5.132146412388947,-2.283618833173276,5.932612196449779,4.105717129911157,-1.826895066538622,3.354472282842206
63816.0,5.156916112763021,8.493012706462697,0.5383021607375861,0.1481896300131388,0.07977079803497605,-1.4745203865669625,6.986973827746998,6.025003278675128,-0.9619705490718697,5.589579062197599,4.820002622940103,-0.769576439257496,0.15094867915286672
63824.0,6.720756146376347,8.3888925058198,0.395546403326233,0.1274545389267528,0.05041418446008042,-1.980114466875974,7.296180385563914,5.49761011509843,-1.7985702704654836,5.836944308451132,4.398088092078745,-1.438856216372387,3.0949008475932502
63854.0,7.68015042769177,8.0150948604341,0.1848795370299737,0.0990709559848307,0.018316192475592404,-2.0,6.979731768678994,3.3141759933022312,-3.665555775376763,5.583785414943196,2.651340794641785,-2.932444620301411,9.824240879104073
63869.0,6.913505447546871,8.059090221476959,0.2382707838307116,0.1014300849442208,0.02416782584367515,-2.0,7.018500367576994,3.916187913485299,-3.1023124540916953,5.614800294061595,3.132950330788239,-2.481849963273356,5.936291780896962
63882.0,7.905018967157429,8.185664719862613,0.2348271376361636,0.1202217520569927,0.028231329917148162,-2.0,7.23994915866537,4.253656686532408,-2.986292472132962,5.791959326932297,3.4029253492259266,-2.38903397770637,8.6752362730257
63963.0,4.181287444780062,8.60338398868666,0.6456046435567745,0.2722227250893124,0.17574825539933933,-1.1432018373936874,7.447974968940502,6.877874905197,-0.5701000637435021,5.958379975152402,5.5022999241576,-0.4560800509948022,-0.4667480799184922
64078.0,5.8852893502285415,8.590945113181396,0.5612960524055393,0.2130602831179749,0.11958989583852588,-1.6587560154550738,7.644263514804749,6.891839478318284,-0.7524240364864649,6.115410811843799,5.513471582654628,-0.6019392291891714,0.666112986357439
64103.0,6.252845841911712,8.140746136944534,0.3067360212818371,0.1526249048678707,0.04681555606768954,-1.9265926046429265,7.4774688234059825,5.297900174133522,-2.1795686492724604,5.981975058724786,4.2383201393068175,-1.7436549194179687,2.730663519402128
64104.0,5.29764256327151,8.138247318896196,0.3677527229977069,0.1152768069232158,0.04239335964449352,-1.6409062073677843,6.82613202243982,4.8844634117445915,-1.9416686106952286,5.460905617951856,3.9075707293956734,-1.5533348885561828,0.5779232223111596
64117.0,7.715576662107968,8.404392121744998,0.3528922824755008,0.1236696876662458,0.04364207835357377,-2.0,7.276789791874286,5.199527123421535,-2.077262668452751,5.82143183349943,4.159621698737228,-1.6618101347622023,5.640966023518411
64123.0,4.056459129314833,9.001844772534696,0.8764189726362971,0.2345740321474309,0.2055851322618051,-0.9662920684073062,7.0771318677140345,6.9052671793848175,-0.17186468832921697,5.661705494171227,5.524213743507854,-0.13749175066337305,-0.16216135766618425
64132.0,4.008922646534006,8.497377638881613,0.6049388536744522,0.4150822902900142,0.2510994048686074,-1.1285946203516373,7.5104604159863575,7.328131670526411,-0.18232874545994626,6.008368332789086,5.86250533642113,-0.1458629963679563,-0.1807018905112184
64182.0,7.414913661637836,8.182873984621676,0.2583666343389784,0.1239283134157086,0.03201894123652269,-2.0,7.27951161780733,4.527034835490101,-2.7524767823172294,5.823609294245864,3.6216278683920806,-2.2019814258537838,6.6469937849588305
64219.0,8.15634080543513,8.060078825817559,0.1774279991062698,0.1203207627572428,0.021348272186957774,-2.0,7.241021729222711,3.6468136567501768,-3.594208072472534,5.7928173833781695,2.9174509254001415,-2.875366457978028,11.344545602369404
64226.0,8.244042086378574,8.078785230435704,0.1796689495250121,0.1135020013592701,0.020392785353206558,-2.0,7.165010558286745,3.5473827401984286,-3.617627818088317,5.732008446629397,2.837906192158743,-2.894102254470654,11.73573689473239
64253.0,6.625345170361586,8.304272540300344,0.3566096306933019,0.136338153096727,0.048619498425230674,-1.9811081620033555,7.384960381614121,5.419893913657306,-1.9650664679568148,5.9079683052912975,4.335915130925845,-1.5720531743654522,3.19391129313311
64267.0,8.203701312897401,8.466510250191389,0.3684728655938084,0.1028008499255517,0.03787932375754708,-2.0,7.035990115858645,4.89201108568637,-2.143979030172275,5.628792092686917,3.913608868549096,-1.7151832241378204,6.868668433787414
64280.0,5.172278318380191,8.317912693130793,0.4508710302275419,0.0940131381667794,0.04238780046018007,-1.5404140529182797,6.416214534100314,4.81367034119639,-1.602544192903924,5.132971627280251,3.8509362729571124,-1.2820353543231389,0.27608361868342846
64307.0,6.984840114169631,8.488259988139223,0.4417180356847517,0.1578844252653297,0.06974039819341742,-2.0,7.595017871565036,6.217422113587386,-1.3775957579776499,6.07601429725203,4.973937690869909,-1.1020766063821208,2.7343073215439584
64326.0,7.737308564066041,8.20932010096599,0.2530075089454969,0.1048742206950002,0.026533965330642277,-2.0,7.062006240009859,4.11901078676247,-2.9429954532473896,5.6496049920078875,3.295208629409976,-2.3543963625979116,8.055886658181498
64328.0,4.0362004929417035,8.644732186003365,0.6728042898138457,0.2071472560662182,0.13936956250451876,-1.0852038827813333,7.034041437419348,6.517707693026771,-0.5163337443925773,5.627233149935479,5.214166154421417,-0.413066995514062,-0.4976422083231305
64358.0,9.102530288670206,8.813570648436698,0.6778570471478598,0.0957233922471222,0.0648867760116106,-2.0,6.905090403744916,6.060780980891541,-0.8443094228533754,5.524072322995933,4.848624784713233,-0.6754475382827003,3.463804980265633
64432.0,5.954215271414541,8.575291367177718,0.547898194946913,0.164809550187774,0.09029885505789405,-1.684912602912161,7.335859725123108,6.47449499469964,-0.8613647304234684,5.868687780098487,5.179595995759713,-0.6890917843387738,0.821927380027943
64451.0,8.247206305542296,8.554463301897526,0.4307891632413286,0.1043544951626458,0.04495478565158746,-2.0,7.055533484275857,5.263879656257913,-1.7916538280179442,5.644426787420686,4.21110372500633,-1.433323062414356,5.81786960768886
64452.0,6.585879077550068,8.789291076583531,0.6964486040171967,0.1151074527351793,0.08016642476939108,-1.7995118464607844,6.982822176437397,6.3348731147656805,-0.6479490616717163,5.586257741149918,5.067898491812546,-0.5183592493373723,1.0275688602233735
64453.0,7.807139683465012,8.189238309177417,0.2410968722228062,0.0986004174280443,0.023772252241764553,-2.0,6.969393767723931,3.880351649034946,-3.089042118688985,5.575515014179145,3.104281319227957,-2.4712336949511884,8.671372715266687
64466.0,5.0191042606088425,8.74411246832571,0.695641561774463,0.2342103233585749,0.16292643512486102,-1.3452919142686541,7.454110015327237,6.98126657966984,-0.4728434356573974,5.96328801226179,5.585013263735872,-0.3782747485259179,0.009033324221979378
64479.0,4.119636998708911,8.441027864085473,0.573442079273882,0.2789063396331226,0.15993663132188535,-1.1815313471827575,7.517906505288088,6.793375180428495,-0.7245313248595924,6.01432520423047,5.434700144342797,-0.5796250598876735,-0.6378505716827998
64507.0,6.607806204194832,8.124684295375259,0.2794504289767281,0.1175017490422134,0.032835914175362385,-2.0,7.210132993705692,4.581745559306379,-2.628387434399313,5.768106394964554,3.665396447445103,-2.102709947519451,4.225937624054952
64540.0,4.085356823999041,8.50160449967395,0.6023711308831222,0.2168431048178665,0.13062002627334565,-1.1500454723138298,7.158482323308474,6.4980747726543715,-0.6604075506541021,5.726785858646779,5.1984598181234976,-0.5283260405232815,-0.6040372595852819
64542.0,4.324080203536015,8.633211522743341,0.6543725701112952,0.1770137200814765,0.11583292295467718,-1.175600028100635,6.919620815741154,6.367096074807773,-0.5525247409333804,5.535696652592923,5.093676859846219,-0.442019792746704,-0.3734624104330065
